sequence_id,timestep,ear,label
manual_20260425_103501_seq_05387,0,0.444444,0
manual_20260425_103501_seq_05387,1,0.355556,0
manual_20260425_103501_seq_05387,2,0.233333,0
manual_20260425_103501_seq_05387,3,0.122222,0
manual_20260425_103501_seq_05387,4,0.255556,0
manual_20260425_103501_seq_05387,5,0.322222,0
manual_20260425_103501_seq_05387,6,0.277778,0
manual_20260425_103501_seq_05387,7,0.452178,0
manual_20260425_103501_seq_05387,8,0.452178,0
manual_20260425_103501_seq_05387,9,0.426399,0
manual_20260425_103501_seq_05387,10,0.434817,0
manual_20260425_103501_seq_05387,11,0.611916,0
manual_20260425_103501_seq_05387,12,0.595813,0
manual_20260425_103501_seq_05387,13,0.603865,0
manual_20260425_103501_seq_05387,14,0.603865,0
manual_20260425_103501_seq_05387,15,0.603865,0
manual_20260425_103501_seq_05388,0,0.255556,0
manual_20260425_103501_seq_05388,1,0.322222,0
manual_20260425_103501_seq_05388,2,0.277778,0
manual_20260425_103501_seq_05388,3,0.452178,0
manual_20260425_103501_seq_05388,4,0.452178,0
manual_20260425_103501_seq_05388,5,0.426399,0
manual_20260425_103501_seq_05388,6,0.434817,0
manual_20260425_103501_seq_05388,7,0.611916,0
manual_20260425_103501_seq_05388,8,0.595813,0
manual_20260425_103501_seq_05388,9,0.603865,0
manual_20260425_103501_seq_05388,10,0.603865,0
manual_20260425_103501_seq_05388,11,0.603865,0
manual_20260425_103501_seq_05388,12,0.595813,0
manual_20260425_103501_seq_05388,13,0.676329,0
manual_20260425_103501_seq_05388,14,0.652174,0
manual_20260425_103501_seq_05388,15,0.571659,0
manual_20260425_103501_seq_05389,0,0.452178,0
manual_20260425_103501_seq_05389,1,0.426399,0
manual_20260425_103501_seq_05389,2,0.434817,0
manual_20260425_103501_seq_05389,3,0.611916,0
manual_20260425_103501_seq_05389,4,0.595813,0
manual_20260425_103501_seq_05389,5,0.603865,0
manual_20260425_103501_seq_05389,6,0.603865,0
manual_20260425_103501_seq_05389,7,0.603865,0
manual_20260425_103501_seq_05389,8,0.595813,0
manual_20260425_103501_seq_05389,9,0.676329,0
manual_20260425_103501_seq_05389,10,0.652174,0
manual_20260425_103501_seq_05389,11,0.571659,0
manual_20260425_103501_seq_05389,12,0.595813,0
manual_20260425_103501_seq_05389,13,0.450886,0
manual_20260425_103501_seq_05389,14,0.652174,0
manual_20260425_103501_seq_05389,15,0.547504,0
manual_20260425_103501_seq_05390,0,0.595813,0
manual_20260425_103501_seq_05390,1,0.603865,0
manual_20260425_103501_seq_05390,2,0.603865,0
manual_20260425_103501_seq_05390,3,0.603865,0
manual_20260425_103501_seq_05390,4,0.595813,0
manual_20260425_103501_seq_05390,5,0.676329,0
manual_20260425_103501_seq_05390,6,0.652174,0
manual_20260425_103501_seq_05390,7,0.571659,0
manual_20260425_103501_seq_05390,8,0.595813,0
manual_20260425_103501_seq_05390,9,0.450886,0
manual_20260425_103501_seq_05390,10,0.652174,0
manual_20260425_103501_seq_05390,11,0.547504,0
manual_20260425_103501_seq_05390,12,0.442834,0
manual_20260425_103501_seq_05390,13,0.41868,0
manual_20260425_103501_seq_05390,14,0.365217,0
manual_20260425_103501_seq_05390,15,0.373269,0
manual_20260425_103501_seq_05391,0,0.595813,0
manual_20260425_103501_seq_05391,1,0.676329,0
manual_20260425_103501_seq_05391,2,0.652174,0
manual_20260425_103501_seq_05391,3,0.571659,0
manual_20260425_103501_seq_05391,4,0.595813,0
manual_20260425_103501_seq_05391,5,0.450886,0
manual_20260425_103501_seq_05391,6,0.652174,0
manual_20260425_103501_seq_05391,7,0.547504,0
manual_20260425_103501_seq_05391,8,0.442834,0
manual_20260425_103501_seq_05391,9,0.41868,0
manual_20260425_103501_seq_05391,10,0.365217,0
manual_20260425_103501_seq_05391,11,0.373269,0
manual_20260425_103501_seq_05391,12,0.354267,0
manual_20260425_103501_seq_05391,13,0.47504,0
manual_20260425_103501_seq_05391,14,0.273752,0
